pair,granularity,ema,sma,bb_length,bb_std,bb_squeeze,smi_length,smi_fast,volume_average_length,atr_length,fixed_profit_target,trailing_stop_multiplier,Return [%],Equity Final [$],Sharpe Ratio,Max. Drawdown [%],Win Rate [%],Total Trades
XAG_USD,H1,500,10,30,1.5,0.02,20,4,7,14,2.0,1.5,8.006851778707333,5400.342588935367,nan,-5.333681471451646,57.14285714285714,14.0
XAU_USD,M30,600,5,30,1.5,0.02,10,2,7,14,2.0,1.0,0.39820774863193953,5019.910387431597,nan,-6.281680375436627,36.666666666666664,60.0
XAG_USD,H1,600,15,45,2.0,0.02,10,3,7,14,1.5,1.5,2.88458659562697,5144.2293297813485,nan,-3.431850716560847,33.33333333333333,6.0
XAU_USD,M30,600,5,30,1.5,0.02,10,2,7,14,2.0,1.5,0.6386595557384862,5031.932977786924,nan,-7.828109856514887,35.0,60.0
XAG_USD,H1,500,10,30,2.0,0.02,10,2,7,14,1.5,1.0,2.294130259492413,5114.706512974621,nan,-4.932337056466485,54.54545454545454,11.0
XAG_USD,H1,600,15,45,2.0,0.02,10,3,7,14,2.0,1.5,2.88458659562697,5144.2293297813485,nan,-3.431850716560847,33.33333333333333,6.0
XAG_USD,H1,500,10,30,2.0,0.02,10,2,7,14,1.5,1.5,8.185596024635325,5409.279801231766,nan,-4.4064071291784135,45.45454545454545,11.0
XAU_USD,M30,600,5,30,1.5,0.02,10,3,7,14,1.5,1.5,1.752005191592125,5087.600259579606,nan,-8.715216959825378,39.21568627450981,51.0
XAG_USD,H1,600,15,45,2.0,0.02,10,4,7,14,1.5,1.0,1.5700517788907564,5078.502588944538,nan,-4.9345518474266274,66.66666666666666,6.0
XAG_USD,H1,600,15,45,2.0,0.02,10,4,7,14,1.5,1.5,7.184411023194224,5359.220551159711,nan,-4.595428847179317,50.0,6.0
XAU_USD,M30,600,5,30,1.5,0.02,10,3,7,14,2.0,1.0,0.3030740077351402,5015.153700386757,nan,-8.935298339421916,33.33333333333333,51.0
XAG_USD,H1,500,10,30,2.0,0.02,10,2,7,14,2.0,1.0,3.5920113025277716,5179.600565126389,nan,-4.935587195135072,54.54545454545454,11.0
XAG_USD,H1,600,15,45,2.0,0.02,10,4,7,14,2.0,1.0,1.5700517788907564,5078.502588944538,nan,-4.9345518474266274,66.66666666666666,6.0
XAU_USD,M30,600,5,30,1.5,0.02,10,3,7,14,2.0,1.5,4.052210435645684,5202.610521782284,nan,-9.71173119292208,39.21568627450981,51.0
BCO_USD,M15,500,10,15,2.0,0.02,10,4,7,14,1.5,1.5,0.38415237640208943,5019.2076188201045,nan,-12.89134604190416,39.473684210526315,38.0
XAG_USD,H1,600,15,45,2.0,0.02,10,4,7,14,2.0,1.5,7.184411023194224,5359.220551159711,nan,-4.595428847179317,50.0,6.0
XAG_USD,H1,600,15,45,2.0,0.02,15,2,7,14,1.5,1.0,1.1105531171101939,5055.52765585551,nan,-3.76286236279999,45.45454545454545,11.0
XAG_USD,H1,500,10,30,2.0,0.02,10,2,7,14,2.0,1.5,9.569339332530507,5478.466966626525,nan,-4.410406860385018,45.45454545454545,11.0
XAG_USD,H1,600,15,45,2.0,0.02,15,2,7,14,1.5,1.5,1.5575673097442087,5077.87836548721,nan,-4.034239628589187,36.36363636363637,11.0
XAG_USD,H1,600,15,45,2.0,0.02,15,2,7,14,2.0,1.0,1.1105531171101939,5055.52765585551,nan,-3.76286236279999,45.45454545454545,11.0
XAG_USD,H1,600,15,45,2.0,0.02,15,2,7,14,2.0,1.5,1.5575673097442087,5077.87836548721,nan,-4.034239628589187,36.36363636363637,11.0
XAG_USD,H1,600,15,45,2.0,0.02,15,3,7,14,1.5,1.0,1.5700517788907564,5078.502588944538,nan,-4.9345518474266274,66.66666666666666,6.0
XAU_USD,M30,600,5,30,1.5,0.02,15,2,7,14,1.5,1.0,1.5841535882395512,5079.207679411978,nan,-3.9845595463632977,42.10526315789473,57.0
XAG_USD,H1,500,10,30,2.0,0.02,10,3,7,14,1.5,1.5,2.88458659562697,5144.2293297813485,nan,-3.431850716560847,33.33333333333333,6.0
XAG_USD,H1,600,15,45,2.0,0.02,15,3,7,14,1.5,1.5,7.007667272594226,5350.383363629711,nan,-4.408492304382927,50.0,6.0
XAG_USD,H1,600,15,45,2.0,0.02,15,3,7,14,2.0,1.0,1.5700517788907564,5078.502588944538,nan,-4.9345518474266274,66.66666666666666,6.0
CORN_USD,M15,600,15,15,2.0,0.02,10,2,7,14,1.5,1.0,1.6900322886299364,5084.501614431497,nan,-7.656193746194273,40.98360655737705,61.0
XAG_USD,M30,500,15,15,2.0,0.02,15,2,7,14,1.5,1.0,0.3466764034744119,5017.333820173721,nan,-8.048104559785163,31.57894736842105,38.0
XAU_USD,M30,600,5,30,1.5,0.02,15,2,7,14,2.0,1.0,2.358440568239548,5117.922028411977,nan,-3.773519443260709,42.10526315789473,57.0
XAG_USD,H1,600,15,45,2.0,0.02,15,3,7,14,2.0,1.5,7.007667272594226,5350.383363629711,nan,-4.408492304382927,50.0,6.0
XAU_USD,M30,600,5,30,1.5,0.02,15,2,7,14,2.0,1.5,0.25760150746004,5012.880075373002,nan,-5.305184048086065,40.35087719298245,57.0
CORN_USD,M15,600,15,15,2.0,0.02,10,2,7,14,1.5,1.5,2.6932485398562496,5134.6624269928125,nan,-8.339840366008943,44.26229508196721,61.0
XAG_USD,H1,500,10,30,2.0,0.02,10,3,7,14,2.0,1.5,2.88458659562697,5144.2293297813485,nan,-3.431850716560847,33.33333333333333,6.0
XAU_USD,M30,600,5,30,1.5,0.02,15,3,7,14,1.5,1.0,0.004863278365392035,5000.24316391827,nan,-7.293528036592356,38.0,50.0
XAG_USD,H1,600,15,45,2.0,0.02,15,4,7,14,1.5,1.5,2.4027426222010946,5120.137131110055,nan,-4.593650840535279,33.33333333333333,6.0
CORN_USD,M15,600,15,15,2.0,0.02,10,2,7,14,2.0,1.0,2.989989292563241,5149.499464628162,nan,-7.656460261001518,40.98360655737705,61.0
XAU_USD,M30,600,5,30,1.5,0.02,15,3,7,14,1.5,1.5,2.4389950798116296,5121.9497539905815,nan,-7.613878470080726,40.0,50.0
CORN_USD,M15,600,15,15,2.0,0.02,10,2,7,14,2.0,1.5,4.006302079687539,5200.315103984377,nan,-8.339868050256937,44.26229508196721,61.0
XAG_USD,H1,600,15,45,2.0,0.02,15,4,7,14,2.0,1.5,2.4027426222010946,5120.137131110055,nan,-4.593650840535279,33.33333333333333,6.0
XAU_USD,M30,600,5,30,1.5,0.02,15,3,7,14,2.0,1.0,0.43463377457786917,5021.7316887288935,nan,-8.03258932913442,38.0,50.0
XAG_USD,H1,600,15,45,2.0,0.02,20,2,7,14,1.5,1.0,1.158424594902972,5057.921229745149,nan,-4.983543396742607,44.44444444444444,9.0
XAG_USD,M15,400,15,15,2.0,0.02,10,3,7,14,2.0,1.0,0.20356667609345097,5010.178333804673,nan,-10.809644662336204,40.816326530612244,49.0
XAU_USD,M30,600,5,30,1.5,0.02,15,3,7,14,2.0,1.5,3.309991244130306,5165.499562206515,nan,-8.679568259460646,40.0,50.0
XAG_USD,H1,500,10,30,2.0,0.02,10,4,7,14,1.5,1.5,2.703163815209373,5135.158190760469,nan,-4.957587679343556,42.857142857142854,7.0
XAG_USD,H1,600,15,45,2.0,0.02,20,2,7,14,1.5,1.5,1.833893809247984,5091.694690462399,nan,-4.646701058985636,33.33333333333333,9.0
XAG_USD,H1,600,15,45,2.0,0.02,20,2,7,14,2.0,1.0,1.158424594902972,5057.921229745149,nan,-4.983543396742607,44.44444444444444,9.0
XAG_USD,H1,600,15,45,2.0,0.02,20,2,7,14,2.0,1.5,1.833893809247984,5091.694690462399,nan,-4.646701058985636,33.33333333333333,9.0
BCO_USD,M15,500,10,15,2.0,0.02,10,4,7,14,2.0,1.5,0.7165900128457725,5035.829500642289,nan,-12.631726499153029,39.473684210526315,38.0
XAG_USD,H1,600,15,45,2.0,0.02,20,3,7,14,1.5,1.0,0.8611478608578546,5043.057393042893,nan,-4.981109401957018,50.0,6.0
XAG_USD,H1,500,10,30,2.0,0.02,10,4,7,14,2.0,1.5,2.703163815209373,5135.158190760469,nan,-4.957587679343556,42.857142857142854,7.0
GBP_JPY,M15,400,15,30,1.5,0.02,20,3,7,14,1.5,1.5,0.05458933810503368,5002.729466905252,nan,-1.740951368841448,45.16129032258064,31.0
XAG_USD,H1,600,15,45,2.0,0.02,20,3,7,14,1.5,1.5,1.7097763318962824,5085.488816594814,nan,-4.642328272506823,33.33333333333333,6.0
XAG_USD,H1,600,15,45,2.0,0.02,20,3,7,14,2.0,1.0,0.8611478608578546,5043.057393042893,nan,-4.981109401957018,50.0,6.0
CORN_USD,M15,600,15,15,2.0,0.02,10,4,7,14,1.5,1.0,2.820800568286504,5141.040028414325,nan,-10.914093375283663,40.38461538461539,52.0
XAG_USD,H1,600,15,45,2.0,0.02,20,3,7,14,2.0,1.5,1.7097763318962824,5085.488816594814,nan,-4.642328272506823,33.33333333333333,6.0
XAG_USD,H1,500,10,30,2.0,0.02,15,2,7,14,1.5,1.5,0.144764813018719,5007.238240650936,nan,-6.851343773352103,36.36363636363637,11.0
XAG_USD,H1,600,15,45,2.0,0.02,20,4,7,14,1.5,1.0,1.0053731768664147,5050.268658843321,nan,-3.539566587999965,50.0,6.0
XAG_USD,H1,600,15,45,2.0,0.02,20,4,7,14,1.5,1.5,3.876695011781376,5193.834750589069,nan,-4.232937156022221,50.0,6.0
CORN_USD,M15,600,15,15,2.0,0.02,10,4,7,14,2.0,1.0,1.9690026017105993,5098.45013008553,nan,-10.386456898845708,40.38461538461539,52.0
XAG_USD,H1,600,15,45,2.0,0.02,20,4,7,14,2.0,1.0,1.0053731768664147,5050.268658843321,nan,-3.539566587999965,50.0,6.0
XAG_USD,H1,500,10,30,2.0,0.02,15,2,7,14,2.0,1.0,0.9693907872929595,5048.469539364648,nan,-5.39512680221812,45.45454545454545,11.0
XAG_USD,M30,500,15,15,2.0,0.02,15,4,7,14,1.5,1.0,8.838147995737254,5441.907399786863,nan,-7.673750749821262,46.15384615384615,26.0
XAU_USD,M30,600,5,30,1.5,0.02,20,3,7,14,1.5,1.0,2.1749215586161155,5108.746077930806,nan,-5.964040353252498,40.0,50.0
XAG_USD,H1,600,15,45,2.0,0.02,20,4,7,14,2.0,1.5,3.876695011781376,5193.834750589069,nan,-4.232937156022221,50.0,6.0
XAG_USD,H1,500,10,30,2.0,0.02,15,2,7,14,2.0,1.5,1.4213191600449138,5071.065958002246,nan,-6.85098712138974,36.36363636363637,11.0
XAG_USD,M30,500,15,15,2.0,0.02,15,4,7,14,1.5,1.5,5.371719993196439,5268.585999659822,nan,-10.630963134864368,42.30769230769231,26.0
XAU_USD,M30,600,5,30,1.5,0.02,20,3,7,14,1.5,1.5,2.436756187284682,5121.837809364234,nan,-7.23033849229564,42.0,50.0
XAU_USD,M30,600,5,30,1.5,0.02,20,3,7,14,2.0,1.0,2.6818880967333465,5134.094404836667,nan,-7.161470988479158,40.0,50.0
XAG_USD,H1,500,10,30,2.0,0.02,15,3,7,14,1.5,1.5,0.20314505991696932,5010.1572529958485,nan,-7.116649663477148,37.5,8.0
XAG_USD,M30,500,15,15,2.0,0.02,15,4,7,14,2.0,1.0,7.70529220058439,5385.2646100292195,nan,-7.673624039913285,46.15384615384615,26.0
XAU_USD,M30,600,5,30,1.5,0.02,20,3,7,14,2.0,1.5,3.5156235344604463,5175.781176723022,nan,-9.037266561397239,42.0,50.0
XAG_USD,M15,400,10,45,2.0,0.02,10,2,7,14,1.5,1.5,1.2372606306825764,5061.863031534129,nan,-7.208095732748776,36.0,50.0
XAG_USD,H1,500,10,30,2.0,0.02,15,3,7,14,2.0,1.5,0.20314505991696932,5010.1572529958485,nan,-7.116649663477148,37.5,8.0
XAG_USD,M30,500,15,15,2.0,0.02,15,4,7,14,2.0,1.5,8.133087100907906,5406.654355045395,nan,-10.632820831291866,42.30769230769231,26.0
XAG_USD,H1,500,10,30,2.0,0.02,15,4,7,14,1.5,1.0,1.3503067686715986,5067.51533843358,nan,-6.09772757412721,50.0,10.0
XAG_USD,H1,500,10,30,2.0,0.02,15,4,7,14,1.5,1.5,3.7638833749095104,5188.1941687454755,nan,-7.735312731346111,40.0,10.0
XAG_USD,H1,500,5,30,1.5,0.02,20,3,7,14,1.5,1.0,2.9717136639722956,5148.585683198615,nan,-5.441556273571557,50.0,16.0
XAG_USD,H1,500,10,30,2.0,0.02,15,4,7,14,2.0,1.0,0.5741501044619872,5028.707505223099,nan,-6.282414609430809,50.0,10.0
XAG_USD,H1,500,10,30,2.0,0.02,15,4,7,14,2.0,1.5,2.980565603239993,5149.028280162,nan,-7.911753155587331,40.0,10.0
XAG_USD,H1,500,5,30,1.5,0.02,20,3,7,14,1.5,1.5,1.76907954789438,5088.453977394719,nan,-5.214085924073897,43.75,16.0
BCO_USD,M15,600,10,45,2.0,0.02,15,3,7,14,1.5,1.0,1.1884120001587326,5059.420600007937,nan,-8.675424243867658,45.3125,64.0
XAG_USD,H1,500,10,30,2.0,0.02,20,2,7,14,1.5,1.0,0.3853873798234235,5019.269368991171,nan,-4.98225686339916,45.45454545454545,11.0
XAU_USD,M30,600,5,30,2.0,0.02,10,2,7,14,1.5,1.0,1.6340805292604998,5081.704026463025,nan,-6.066028179795513,36.84210526315789,38.0
XAG_USD,H1,500,10,30,2.0,0.02,20,2,7,14,1.5,1.5,0.25640867243828325,5012.820433621914,nan,-5.098178781292084,36.36363636363637,11.0
XAG_USD,H1,500,5,30,1.5,0.02,20,3,7,14,2.0,1.0,2.2638785960291714,5113.193929801459,nan,-5.29165333071806,50.0,16.0
XAU_USD,M30,600,5,30,2.0,0.02,10,2,7,14,1.5,1.5,2.247746235393115,5112.387311769656,nan,-6.84284424084961,36.84210526315789,38.0
XAG_USD,H1,500,10,30,2.0,0.02,20,2,7,14,2.0,1.0,0.3853873798234235,5019.269368991171,nan,-4.98225686339916,45.45454545454545,11.0
XAG_USD,H1,500,10,30,2.0,0.02,20,2,7,14,2.0,1.5,0.25640867243828325,5012.820433621914,nan,-5.098178781292084,36.36363636363637,11.0
XAU_USD,M30,600,5,30,2.0,0.02,10,2,7,14,2.0,1.0,1.8161436673006757,5090.807183365034,nan,-6.081758195184717,36.84210526315789,38.0
XAG_USD,H1,500,5,30,1.5,0.02,20,3,7,14,2.0,1.5,0.4362124004465295,5021.8106200223265,nan,-5.695378063745215,43.75,16.0
XAU_USD,M30,600,5,30,2.0,0.02,10,2,7,14,2.0,1.5,3.1692613953931867,5158.463069769659,nan,-6.969904463616549,36.84210526315789,38.0
XAG_USD,H1,500,5,30,1.5,0.02,20,4,7,14,1.5,1.0,1.3931412714214821,5069.657063571074,nan,-5.618053969565517,50.0,14.0
XAU_USD,M30,600,5,30,2.0,0.02,10,3,7,14,1.5,1.0,5.660168676713384,5283.008433835669,nan,-4.671424032348459,40.625,32.0
XAG_USD,H1,500,5,30,1.5,0.02,20,4,7,14,1.5,1.5,4.9233188708735,5246.165943543675,nan,-4.398505013999932,50.0,14.0
XAU_USD,M30,600,5,30,2.0,0.02,10,3,7,14,1.5,1.5,7.433593475807521,5371.679673790376,nan,-5.900742599911924,46.875,32.0
BCO_USD,M15,600,10,45,2.0,0.02,15,3,7,14,2.0,1.0,1.773286266336254,5088.664313316813,nan,-8.924204216087972,45.3125,64.0
CORN_USD,M15,600,15,15,2.0,0.02,15,4,7,14,1.5,1.0,0.339939962813296,5016.996998140665,nan,-6.695445368155772,41.46341463414634,41.0
XAG_USD,H1,500,10,30,2.0,0.02,20,4,7,14,1.5,1.0,9.737925264562456,5486.896263228123,nan,-4.675807133745935,62.5,8.0
XAU_USD,M30,600,5,30,2.0,0.02,10,3,7,14,2.0,1.0,6.64119232001327,5332.0596160006635,nan,-4.365859858332977,40.625,32.0
XAG_USD,H1,500,10,30,2.0,0.02,20,4,7,14,1.5,1.5,13.86148539473932,5693.074269736966,nan,-4.810496937594799,62.5,8.0
XAG_USD,H1,500,10,30,2.0,0.02,20,4,7,14,2.0,1.0,8.899031407152743,5444.951570357637,nan,-4.670154459826947,62.5,8.0
XAU_USD,M30,600,5,30,2.0,0.02,10,3,7,14,2.0,1.5,11.063976819544532,5553.198840977227,nan,-5.386791788321688,46.875,32.0
XAG_USD,H1,500,5,30,1.5,0.02,20,4,7,14,2.0,1.0,0.20787228679515465,5010.393614339758,nan,-5.618827585139985,50.0,14.0
BCO_USD,M15,600,10,45,2.0,0.02,15,3,7,14,2.0,1.5,0.4734675189074551,5023.673375945373,nan,-11.22260704962379,45.3125,64.0
XAG_USD,H1,500,10,30,2.0,0.02,20,4,7,14,2.0,1.5,12.990584235418009,5649.5292117709005,nan,-4.812405336214754,62.5,8.0
CORN_USD,M15,600,15,15,2.0,0.02,15,4,7,14,2.0,1.0,0.6058585271002267,5030.292926355011,nan,-6.695588352898163,41.46341463414634,41.0
XAG_USD,H1,500,5,30,1.5,0.02,20,4,7,14,2.0,1.5,3.041530152555133,5152.076507627757,nan,-4.398505013999932,50.0,14.0
XAG_USD,M15,400,10,45,2.0,0.02,10,2,7,14,2.0,1.0,1.178151101626554,5058.907555081328,nan,-7.008788020830603,38.0,50.0
XAG_USD,H1,500,5,30,2.0,0.02,10,2,7,14,1.5,1.0,2.294130259492413,5114.706512974621,nan,-4.932337056466485,54.54545454545454,11.0
CORN_USD,M15,600,15,15,2.0,0.02,20,2,7,14,1.5,1.0,3.7724987749071626,5188.624938745358,nan,-8.418484178156394,37.704918032786885,61.0
BCO_USD,M15,600,10,45,2.0,0.02,15,4,7,14,1.5,1.0,0.7694996209431519,5038.474981047158,nan,-5.795731452375241,36.36363636363637,44.0
XAG_USD,H1,500,5,30,2.0,0.02,10,2,7,14,1.5,1.5,8.185596024635325,5409.279801231766,nan,-4.4064071291784135,45.45454545454545,11.0
XAU_USD,M30,600,5,30,2.0,0.02,15,2,7,14,1.5,1.0,3.8493123114365884,5192.465615571829,nan,-3.418710624583332,44.44444444444444,36.0
CORN_USD,M15,600,15,15,2.0,0.02,20,2,7,14,1.5,1.5,3.593501563044738,5179.675078152237,nan,-10.335324362512576,40.98360655737705,61.0
XAG_USD,H1,500,5,30,2.0,0.02,10,2,7,14,2.0,1.0,3.5920113025277716,5179.600565126389,nan,-4.935587195135072,54.54545454545454,11.0
XAU_USD,M30,600,5,30,2.0,0.02,15,2,7,14,1.5,1.5,2.619621193707735,5130.981059685387,nan,-5.073280298198846,44.44444444444444,36.0
BCO_USD,M15,600,10,45,2.0,0.02,15,4,7,14,1.5,1.5,10.166858881330263,5508.342944066513,nan,-8.886809079708236,47.72727272727273,44.0
CORN_USD,M15,600,15,15,2.0,0.02,20,2,7,14,2.0,1.0,4.605176044817635,5230.258802240882,nan,-8.417926883364812,37.704918032786885,61.0
XAU_USD,M30,600,5,30,2.0,0.02,15,2,7,14,2.0,1.0,4.755862311436613,5237.793115571831,nan,-3.404295281616798,44.44444444444444,36.0
XAG_USD,H1,500,5,30,2.0,0.02,10,2,7,14,2.0,1.5,9.569339332530507,5478.466966626525,nan,-4.410406860385018,45.45454545454545,11.0
XAU_USD,M30,600,5,30,2.0,0.02,15,2,7,14,2.0,1.5,3.5261711937077598,5176.308559685388,nan,-5.052000895827014,44.44444444444444,36.0
CORN_USD,M15,600,15,15,2.0,0.02,20,2,7,14,2.0,1.5,4.14277092674416,5207.138546337208,nan,-10.33497528892151,40.98360655737705,61.0
GBP_JPY,M15,400,15,30,2.0,0.02,10,3,7,14,1.5,1.5,0.09145310151008744,5004.572655075504,nan,-1.2363486409012525,40.0,20.0
XAU_USD,M30,600,5,30,2.0,0.02,15,3,7,14,1.5,1.0,4.888981030160975,5244.449051508049,nan,-4.096008279187224,44.827586206896555,29.0
CORN_USD,M15,600,15,15,2.0,0.02,20,3,7,14,1.5,1.0,4.626534180012987,5231.326709000649,nan,-4.296239054922579,42.857142857142854,49.0
XAU_USD,M30,600,5,30,2.0,0.02,15,3,7,14,1.5,1.5,7.541930101792878,5377.096505089644,nan,-4.931682818802097,48.275862068965516,29.0
BCO_USD,M15,600,10,45,2.0,0.02,15,4,7,14,2.0,1.0,2.364705218496838,5118.235260924842,nan,-5.493985078691721,36.36363636363637,44.0
XAG_USD,H1,500,5,30,2.0,0.02,10,3,7,14,1.5,1.5,2.6347825956269664,5131.739129781348,nan,-3.431850716560847,33.33333333333333,6.0
XAU_USD,M30,600,5,30,2.0,0.02,15,3,7,14,2.0,1.0,5.657220930161038,5282.861046508052,nan,-4.206400113365105,44.827586206896555,29.0
CORN_USD,M15,600,15,15,2.0,0.02,20,3,7,14,1.5,1.5,5.53039290056542,5276.519645028271,nan,-5.136615544600486,51.02040816326531,49.0
XAU_USD,M30,600,5,30,2.0,0.02,15,3,7,14,2.0,1.5,8.951244557017288,5447.5622278508645,nan,-5.316203271316001,48.275862068965516,29.0
BCO_USD,M15,600,10,45,2.0,0.02,15,4,7,14,2.0,1.5,9.968378454037193,5498.41892270186,nan,-8.1377613146139,47.72727272727273,44.0
CORN_USD,M15,600,15,15,2.0,0.02,20,3,7,14,2.0,1.0,4.11776015485304,5205.888007742652,nan,-3.9615636216030814,42.857142857142854,49.0
XAU_USD,M30,600,5,30,2.0,0.02,15,4,7,14,1.5,1.5,1.6965180195321228,5084.825900976606,nan,-4.699631780600965,45.45454545454545,33.0
XAG_USD,H1,500,5,30,2.0,0.02,10,3,7,14,2.0,1.5,2.6347825956269664,5131.739129781348,nan,-3.431850716560847,33.33333333333333,6.0
CORN_USD,M15,600,15,15,2.0,0.02,20,3,7,14,2.0,1.5,4.733725057140109,5236.6862528570055,nan,-4.57441718817665,51.02040816326531,49.0
GBP_JPY,M15,400,15,30,2.0,0.02,10,4,7,14,1.5,1.0,0.2895041827969544,5014.475209139848,nan,-0.8786258722594198,40.0,20.0
XAU_USD,M30,600,5,30,2.0,0.02,15,4,7,14,2.0,1.5,4.166168019532143,5208.308400976607,nan,-4.6102943178693785,45.45454545454545,33.0
XAG_USD,H1,500,10,45,1.5,0.02,15,4,7,14,1.5,1.0,4.009473617504118,5200.473680875206,nan,-6.606441789501838,50.0,14.0
XAG_USD,H1,500,10,45,1.5,0.02,15,4,7,14,1.5,1.5,6.304666999371874,5315.233349968594,nan,-7.267335139480147,42.857142857142854,14.0
XAG_USD,H1,500,5,30,2.0,0.02,10,4,7,14,1.5,1.5,1.781281793340386,5089.064089667019,nan,-4.957587679343556,42.857142857142854,7.0
XAU_USD,M30,600,5,30,2.0,0.02,20,2,7,14,1.5,1.0,2.46797946834884,5123.398973417442,nan,-4.88408967668319,43.58974358974359,39.0
XAG_USD,M15,400,10,45,2.0,0.02,10,2,7,14,2.0,1.5,4.890160491066399,5244.50802455332,nan,-7.2056967993396785,36.0,50.0
XAG_USD,H1,500,10,45,1.5,0.02,15,4,7,14,2.0,1.0,2.0054778246514617,5100.273891232573,nan,-6.606441789501838,50.0,14.0
XAG_USD,H1,500,10,45,1.5,0.02,15,4,7,14,2.0,1.5,3.599158566942388,5179.957928347119,nan,-7.267335139480147,42.857142857142854,14.0
XAU_USD,M30,600,5,30,2.0,0.02,20,2,7,14,1.5,1.5,0.9347910737077473,5046.739553685387,nan,-6.530913426381035,41.02564102564102,39.0
XAU_USD,M30,600,5,30,2.0,0.02,20,2,7,14,2.0,1.0,3.3745294683488645,5168.726473417443,nan,-4.863495413084973,43.58974358974359,39.0
GBP_JPY,M15,400,15,30,2.0,0.02,10,4,7,14,1.5,1.5,0.5079773764112361,5025.398868820562,nan,-1.289561574941267,50.0,20.0
XAG_USD,H1,500,5,30,2.0,0.02,10,4,7,14,2.0,1.5,1.781281793340386,5089.064089667019,nan,-4.957587679343556,42.857142857142854,7.0
XAU_USD,M30,600,5,30,2.0,0.02,20,2,7,14,2.0,1.5,1.841341073707772,5092.067053685389,nan,-6.5035201174197805,41.02564102564102,39.0
GBP_JPY,M15,400,15,30,2.0,0.02,10,4,7,14,2.0,1.0,0.704099271538762,5035.204963576938,nan,-0.8786258722594198,40.0,20.0
XAU_USD,M30,600,5,30,2.0,0.02,20,3,7,14,1.5,1.0,3.253261094550016,5162.663054727501,nan,-5.015655113161976,43.75,32.0
XAG_USD,H1,500,10,45,1.5,0.02,20,3,7,14,1.5,1.0,3.762876742891076,5188.143837144554,nan,-5.609076857679584,46.666666666666664,15.0
XAG_USD,H1,500,10,45,1.5,0.02,20,3,7,14,1.5,1.5,2.2903842890153467,5114.519214450767,nan,-5.547907247020567,40.0,15.0
XAU_USD,M30,600,5,30,2.0,0.02,20,3,7,14,1.5,1.5,4.162110417993536,5208.105520899677,nan,-5.831128557199106,46.875,32.0
GBP_JPY,M15,400,15,30,2.0,0.02,10,4,7,14,2.0,1.5,0.42041374639899004,5021.0206873199495,nan,-1.3575587849649629,50.0,20.0
XAG_USD,H1,500,10,45,1.5,0.02,20,3,7,14,2.0,1.0,3.0494540852099816,5152.472704260499,nan,-5.609076857679584,46.666666666666664,15.0
XAU_USD,M30,600,5,30,2.0,0.02,20,3,7,14,2.0,1.0,4.4440110945500235,5222.200554727501,nan,-4.98141757726831,43.75,32.0
XAG_USD,H1,500,5,30,2.0,0.02,15,2,7,14,1.5,1.5,0.144764813018719,5007.238240650936,nan,-6.851343773352103,36.36363636363637,11.0
XAG_USD,H1,500,10,45,1.5,0.02,20,3,7,14,2.0,1.5,0.9588374743819622,5047.941873719098,nan,-6.027852947470391,40.0,15.0
XAU_USD,M30,600,5,30,2.0,0.02,20,3,7,14,2.0,1.5,6.672572937993555,5333.628646899678,nan,-5.970736543761834,46.875,32.0
XAG_USD,H1,500,10,45,1.5,0.02,20,4,7,14,1.5,1.0,9.865391371988007,5493.2695685994,nan,-5.356433725999943,58.333333333333336,12.0
XAG_USD,H1,500,5,30,2.0,0.02,15,2,7,14,2.0,1.0,0.9693907872929595,5048.469539364648,nan,-5.39512680221812,45.45454545454545,11.0
XAU_USD,M30,600,5,30,2.0,0.02,20,4,7,14,1.5,1.0,0.917680807131801,5045.88404035659,nan,-4.91249156735628,47.05882352941176,34.0
XAG_USD,H1,500,10,45,1.5,0.02,20,4,7,14,1.5,1.5,13.834009177006429,5691.700458850321,nan,-5.356433725999943,58.333333333333336,12.0
XAG_USD,H1,500,10,45,1.5,0.02,20,4,7,14,2.0,1.0,7.748399057239694,5387.419952861985,nan,-5.356433725999943,58.333333333333336,12.0
XAU_USD,M30,600,5,30,2.0,0.02,20,4,7,14,1.5,1.5,2.8552935669654107,5142.7646783482705,nan,-4.29529349995319,50.0,34.0
XAG_USD,H1,500,5,30,2.0,0.02,15,2,7,14,2.0,1.5,1.4213191600449138,5071.065958002246,nan,-6.85098712138974,36.36363636363637,11.0
XAG_USD,H1,500,10,45,1.5,0.02,20,4,7,14,2.0,1.5,10.941746088276705,5547.087304413835,nan,-5.356433725999943,58.333333333333336,12.0
XAU_USD,M30,600,5,30,2.0,0.02,20,4,7,14,2.0,1.0,2.1821845583201864,5109.109227916009,nan,-4.950402246581021,47.05882352941176,34.0
BCO_USD,M15,600,10,45,2.0,0.02,20,3,7,14,1.5,1.0,1.8014745558774303,5090.0737277938715,nan,-7.278178952386705,44.44444444444444,63.0
XAU_USD,M30,600,5,30,2.0,0.02,20,4,7,14,2.0,1.5,4.046043566965454,5202.302178348273,nan,-4.29529349995319,50.0,34.0
XAG_USD,H1,500,10,45,2.0,0.02,10,2,7,14,1.5,1.5,3.41281194372079,5170.6405971860395,nan,-4.782362042799959,36.36363636363637,11.0
XAU_USD,M30,600,5,45,1.5,0.02,10,2,7,14,1.5,1.0,6.29911084093941,5314.955542046971,nan,-6.966856517740827,40.625,64.0
XAG_USD,H1,500,10,45,2.0,0.02,10,2,7,14,2.0,1.5,3.41281194372079,5170.6405971860395,nan,-4.782362042799959,36.36363636363637,11.0
